主管部门名称,主管部门级别,主管部门唯一编号,单位名称,是否为双一流,一流高校,一流学科,管理单位唯一编号,仪器编号,所在单位仪器编号,仪器设备名称,英文名称,所属资源载体类型,所属资源载体内部编号（或所属所属资源载体名称）,所属单位内部门,仪器分类,仪器分类-分析,仪器中类,仪器小类,设备仪器来源,是否在海关监管年限内,原值（单位万元、保留小数点后两位）,原值区间,原值（亿元）,产地国别,产地国别-分析,生产制造商,建账日期（例：2016-01-01）,建账年份,建账年份-分析,五年计划,仪器使用年限,仪器设备类别（通用/专用）,规格型号,主要技术指标（最多500字）,主要功能（最多300字）,主要学科领域（如有多个，用逗号分隔，最多填写4个）,主要购置经费来源（如有多个，用逗号分隔，最多填写4个）,  服务内容 （分析测试项目等）（最多200字）,年运行机时（小时）,用户须知（最多500字）,参考收费标准（最多500字）,服务预约网址,安放地址-省,安放地址-市,安放地址-区县,安放地址-街道（乡镇）,年对外服务机时（小时）,区域划分,联系人,电话,电子邮箱,通讯地址,邮政编码,进口报关单编号,进口报关单项号,海关放行日期,仪器设备在进口报关单上的名称
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298142,16D01364,焓差法试验装置等设备,,,,建筑工程学院,计量仪器,计量仪器,热学计量仪器,其他,购置,否,71,50-200万元,0.0071,中国,中国,南京华焓人工环境技术有限公司,07-07-05,1905,2009年及以前,九五以前,,通用,非标,风量:300-2500m3/h 冷量：2-14KW 热量：2-16KW  室内侧温度测试范围：15-45℃ 室内侧湿度测试范围：30-85% 室外侧温度测试范围：-5-55℃ 室外侧湿度测试范围：30-90%,1不仅能对房间空调器、空气-空气能量回收装置进行焓差等热工性能的稳态试验；还能提供瞬态试验，观察测量记录热工参数的热冲击下的变化，为教学科研提供试验手段。 2额外提供制冷剂侧质量流量计。不仅可以做空气侧的焓差试验，还能提供制冷剂侧的焓差试验；即不仅有主测法，还能提供辅测法。 3提供美国原装正版NIST（美国国家标准与技术研究院）的REFPROP工质软件，并镶嵌到我公司的软件中。能够动态作出制冷剂侧的压焓图（P-h图），以及各工况下空调器的相关参数（压力、温度、流量、密度、比热、焓等参数）。此软件包含上百种热工工质，并且可以自由配置。（目前可能是国内第一家能够提供此功能的）。 4提供焓差试验室的,610,中央财政资金,房间空调器测试，空气热回收装置测试,300,暂无,暂无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=59,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号前湖北区建工楼第2层A226,0,中东部,熊颖,079183968739,xying0316@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298140,1812546S,主体加载系统,,,,建筑工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,83,50-200万元,0.0083,中国,中国,上海华龙测试仪器有限公司,07-10-05,1905,2009年及以前,九五以前,,通用,MDALS-7-600,"垂直载荷0-600kN,水平载荷0-100kN。试验空间：高度2米、长度5米、宽度3米。",可进行试验单件或结构件的静载荷或动载荷试验的平台，加载可以单轴或多轴方式。,130,地方财政资金,无,200,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=535,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号前湖北区实验大楼C区第1层C107,0,中东部,梁洪,079183969641,695888210@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
教育部,中央部门,89,清华大学,是,一流高校,,451,160721,17012950,300KV电子显微镜,Is improving,重大科研基础设施,04507,,分析仪器,分析仪器,电子光学仪器,其他,购置,否,4129.16,800万元以上,0.412916,美国,进口,FEI,05-01-17,2017,2017,"""十三五""期间",,专用,Titan Krios D3424,1.	灯丝类型：高亮度Schottky field emission gun (X-FEG)2.物镜类型：C-Twin3. 点分辨率：0.25nm4. 信息分辨极限：0.14nm5. 加速电压：80kV - 300kV6. 放大倍数：40×– 740k×7. 最大样品倾角：±71.5°，并可实现样品水平面上的90°旋转8. 数字相机：FEI Falcon II direct electron detectorGatan K2 summit&nbsp;&nbsp;direct electron detectorGatan Orius SC200B (830) CCD9. 其它特点：Autoloader自动进样系统，可一次装载并存储最多达12个样品三级聚光镜照明系统，可实现宽范围连续可调的平行光照明恒功率模式的磁透镜系统保证成像的高稳定性自动加注液氮可以实现远程操作用于STEM模式的环形暗场探头（HAADF）GIF Quantum 967能量过滤系统Phase Plate可以大幅提高图像衬度,Titan Krios透射电子显微镜是目前非常先进的细胞和生物大分子成像设备。其电压可以在80-300 kV范围内调整。高稳定的场发射电子枪使照明光源的相干性大大提高，X-FEG大幅提升了照明光源的亮度。三级聚光镜照明系统可实现宽范围连续可调的平行光照明。其配备革命性的冷冻技术，可以一次装入最多达12个样品，并连续自动使样品处于液氮温度。样品可以在水平面上作90°旋转，便于双轴电子断层成像操作。Phase plate可以大大提高图像的衬度。高速数字相机(FluCam)代替传统荧光屏使得用户可以利用其崭新的数字化操作界面实现远程操作。电子光学系统和样品台的高稳定性以及数字化的系统控制软件可满足高,110,,"<p style=""white-space: normal;""><span style=""font-size: 12px;"">（1）应用直接电子探测Falcon或者K2相机收集高分辨单颗粒冷冻电镜数据，软件AutoEMation 2.0可实现高通量自动化数据收集；<br/></span></p><p style=""white-space: normal;""><span style=""font-si",8760,正在完善中...,使用机时费(元/小时)——校内(院内):300.0、校内(院外):300.0、校外:600.0;,http://yqgx.tsinghua.edu.cn/mainplatform/mainPlatFormAction.do?ms=dealTSC&eNo=17012950&insCode=ecf4b9be9ea84b9495360bf047e50f5b,北京市,北京市,海淀区,北京市北京市海淀区中关村北大街,0,京津冀,徐艳姬,010-62797699,jllei@tsinghua.edu.cn,北京市海淀区中关村北大街,100084,,,,
山东省科学技术厅,地方省市,289,烟台长青微波科技有限公司,,,,16343,99640,160429170823082,连续式微波干燥机、低温式干燥机、微波裂解装备,无,,,,分析仪器,分析仪器,电子光学仪器,透射电镜,其他,否,4000,800万元以上,0.4,德国,进口,广东广州,11-29-15,2015,2015,"“十二五""期间",,通用,RWS-3  RWS-3H  RWS-1.5  RWET,用饱和水蒸汽排尽空气后，在一定温度和压力下进行灭菌。水蒸汽压力与温度对应如下： 20.594(kpa)-105.7℃，34.3233-108.8℃，41.1879-110.3℃，68.6466-115.5℃，75.1121-116.8℃，96.1052-120.2℃……(2)流通蒸汽灭菌法和煮沸灭菌法：100℃，适用于不耐高温的药剂。(3)低温间歇灭菌法：80℃加热1小时，20～25℃下放置24小时，连续操作三次以上，适用于不耐热药剂，灭菌效果差，须加防腐剂,无,999,,工业微波炉、干燥炉的研发与销售,,全天24小时运行,根据客户需求而定,http://www.sdkxyq.com/OAuthClient/Order/Create?Ins_ID=160429170823082,山东省,烟台市,开发区,山东省烟台市开发区无,,中东部,姜雪蕾,0535-6839865,13583529610@163.com,无,无,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298144,06001574,双轴双向电液伺服材料试验机,,,,建筑工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,108,50-200万元,0.0108,中国,中国,上海新三思计量仪器制造公司,06-28-05,1905,2009年及以前,九五以前,,专用,BIA5205D,最大试验力：200kN     单作动器行程：150mm    动态频率控制范围：单轴 0.01～10Hz  双轴 0.01～5Hz,能进行十字形试样单双轴拉伸和方体试样单双轴压缩等静态试验，以及单双轴动态试验，包括正弦波、三角波、梯形波、组合波等,130,其他资金,无,200,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=85,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号前湖北区实验大楼C区第1层C107,0,中东部,兰志文,079183969641,1443956316@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,119287,15003988,多功能柔性电子涂布机,Multifunctional electronic coating machine,,,南昌大学高分子及能源化学研究院,工艺试验仪器,工艺试验仪器,纺织工艺实验设备,纺织设备,购置,否,128.5,50-200万元,0.01285,中国,中国,深圳市善营自动化股份有限公司,07-07-05,1905,2009年及以前,九五以前,,专用,GTB150B-0602E,温度，走带速度，狭缝间距,印刷柔性材料,150,单位自有资金,教学科研,80,无,500元/样,http://17kong.com/?oauth-sso=nrii&site=ncu&id=192,江西省,南昌市,东湖区,江西省南昌市东湖区江西省南昌市东湖区学府大道999号,0,中东部,孟祥川,13507004762,1355227879@qq.com,江西省南昌市红谷滩新区学府大道999号南昌大学前湖校区理科生命大楼高分子及能源化学研究院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298130,1813602S,激光闪光光解-瞬态荧光、磷光集成光谱系统,"Laser flash photolysis-transient fluorescence, phosphorescence integrated spectroscopy system",,,南昌大学高分子及能源化学研究院,特种检测仪器,特种检测仪器,光电检测仪器,激光测距仪,购置,否,159,50-200万元,0.0159,中国,中国,金铠仪器（大连）有限公司,07-10-05,1905,2009年及以前,九五以前,,专用,NTAS-TCSPC,无,测量激子荧光寿命,150,单位自有资金,教学科研,100,无,300元/样,http://17kong.com/?oauth-sso=nrii&site=ncu&id=412,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道,0,中东部,段晓鹏,18879179513,870011263@qq.com,江西省南昌市红谷滩新区学府大道999号南昌大学前湖校区理科生命大楼高分子及能源化学研究院,330031,,,,
中国科学院,中央部门,145,中国科学院上海药物研究所,,,,162,283905,5012029,300kV场发射冷冻透射电子显微镜,,科学仪器中心,simm201808,所级中心,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,是,3998.99,800万元以上,0.399899,美国,进口,FEI,04-30-18,2018,2018,"""十三五""期间",,通用,Titan Krios G3,"新一代300kV场发射冷冻透射电镜，加速电压 80-300 kV，配有场发射电子枪（X-FEG）及三级聚光镜系统
Autoloader自动进样系统可一次性装载储12个冷冻样品
自动液氮灌注系统可长时间自动维持","Titan Krios 主要用于单颗粒冷冻样品数据收集。
Titan Krios G3是FEI公司新一代300kV场发射冷冻透射电镜，加速电压 80-300 kV，配有场发射电子枪（X-FEG）及三级聚光镜系统；Autoloader自动进样系统可一次性装载储12个冷冻样品；自动液氮灌注系统可长时间自",350,中央财政资金,透射电镜成像,3240,遵照中国科学院对外开发统一管理规定,"分析项目: 透射电镜成像,分析标准:透射电镜使用通则,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=5012029,上海市,上海市,浦东新区,海科路4号楼负一层,0,长三角,刘瑾,021-50805853,liujin@simm.ac.cn,上海市浦东张江祖冲之路555号,201203,221020171000218955,1,10-05-17,无
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298139,RD001222,拉扭组合电液伺服疲劳试验机,,,,建筑工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,318.55,200-500万元,0.031855,中国,中国,MTS系统（中国）有限公司,06-30-05,1905,2009年及以前,九五以前,,通用,MTS809,轴向提供250kN动静态载荷，大于100mm动态位移；提供大于2000Nm动静态扭矩，动态扭角+/-45°；载荷及位移精度优于0.5%，常温动静态拉扭复合引伸计一个，轴向+/-10%，扭转+/-5°，压力可调的拉扭复合液压自动夹具。,对金属材料和非金属材料以及复合材料进行拉伸、压缩、弯曲、拉扭组合等动静态实验。,130,其他资金,无,200,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=77,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号前湖北区实验大楼C区第1层C106,0,中东部,梁洪,079183969641,695888210@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298128,0508716X,全自动物理化学吸附分析仪,Physicochemical Adsorption Analyser,,,670302:基础化学实验中心,其他仪器,其他仪器,其他,其他,购置,否,50.59,50-200万元,0.005059,美国,进口,美国麦克仪器公司,06-27-05,1905,2009年及以前,九五以前,,通用,ASAP2020C,比表面积分析范围为0.0005m2/g至无上限 孔径测量范围3.5 Å至5000 Å 分辨率为0.2Å 孔体积最小检测0.0001cc/g,提供高质量的比表面、孔隙度和化学吸附等温线数据以满足材料分析实验室不断增加的分析需求。在低温状态下，以不同的压力点分别测量固体表面吸附或脱附的气体的量，包括固体最外部和可到达的内部孔的表面，由吸附等温线或脱附等温线依据不同的理论计算颗粒比表面积、孔体积、孔分布等。,150,其他资金,开展本科生实验及科研实验,800,无,200元/样品,http://17kong.com/?oauth-sso=nrii&site=ncu&id=468,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号,200,中东部,方修忠,13870694656,fangxiuzhong@ncu.edu.cn,南昌大学前湖校区,330039,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,89267,15001247,物性测试仪,Texture analyzer,,,食品科学与技术国家重点实验室,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,其他,购置,否,51.1,50-200万元,0.00511,英国,进口,stable micro system公司,07-04-05,1905,2009年及以前,九五以前,,通用,TAXTPLUS,"移动速度范围:0.01--40mm/s，测试距离范围:0.001--370毫米，测试参数:温度、湿度、力量、时间、距离、应力、应变力等，力量范围:+/-0.5Kg +/-5Kg +/-30Kg +/-50Kg，测试类型: SIN变速测试，衰减度，松弛测试,，流变测试，粉体流变，面团吹泡，面团拉伸等。",粮油食品、面制品、肉制品、米制品、果蔬、休闲食品、糖果、凝胶、乳品、宠物食品、工业材料、化妆品以及日常用品等。检测数据：检测样品硬度、脆度、胶粘性、粘聚性、回复性、弹性、凝胶强度、咀嚼性等。,550,其他资金,检测样品硬度、脆度、胶粘性、粘聚性、回复性、弹性、凝胶强度、咀嚼性等,530,数据分析需手动进行,150/样,http://17kong.com/?oauth-sso=nrii&site=ncu&id=429,江西省,南昌市,青山湖区,江西省南昌市青山湖区江西省南昌市青山湖区南京东路235号南昌大学北区食品科学与技术国家重点实验室208,0,中东部,钟俊桢,13979142049,zhongjunzhen@163.com,南昌市南京东路235号南昌大学北区,330047,,,,
